Selected: MPU9250
Beginning Gyro calibration...
Offsets are: 0.012597 -0.000861 0.002612
Let's go Fly ! 
time, Roll, Pitch, Yaw, p, q, r, RollCom, PitchCom, YawCom, pCom, qCom, rCom, Ail, Ele, Rud, Thro, FRmot, FLmot, BRmot, BLmot, dtsum, freq
1.9184, +54.116,  -9.466, +172.354,  +0.110,  +0.010,  +0.028,  -0.052,  -2.286,  +0.001, -135.421, +17.950,  +0.000, 1508, 1507 ,1517 ,1079, 1061, 1000 ,1047 ,1000, 0.0054, 184
1.9238, +53.871,  -9.375, +172.280,  +0.232,  +0.071,  +0.150,  -0.052,  -2.286,  +0.001, -134.809, +17.723,  +0.000, 1508, 1507 ,1517 ,1079, 1061, 1000 ,1046 ,1000, 0.0054, 184
1.9292, +53.627,  -9.285, +172.207,  -0.317,  +0.193,  +0.150,  -0.052,  -2.286,  +0.001, -134.198, +17.498,  +0.000, 1508, 1507 ,1517 ,1079, 1060, 1000 ,1046 ,1000, 0.0054, 184
1.9346, +53.382,  -9.196, +172.135,  +0.232,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -133.586, +17.275,  +0.000, 1508, 1507 ,1517 ,1079, 1060, 1000 ,1046 ,1000, 0.0054, 184
1.9401, +53.140,  -9.109, +172.065,  +0.171,  -0.173,  -0.033,  -0.052,  -2.286,  +0.001, -132.982, +17.058,  +0.000, 1508, 1507 ,1517 ,1079, 1060, 1000 ,1046 ,1000, 0.0054, 185
1.9454, +52.899,  -9.023, +171.995,  +0.293,  -0.051,  -0.033,  -0.052,  -2.286,  +0.001, -132.379, +16.842,  +0.000, 1508, 1507 ,1517 ,1079, 1059, 1000 ,1046 ,1000, 0.0054, 185
1.9508, +52.659,  -8.937, +171.924,  -0.195,  +0.315,  +0.089,  -0.052,  -2.286,  +0.001, -131.778, +16.625,  +0.000, 1508, 1507 ,1517 ,1079, 1059, 1000 ,1046 ,1000, 0.0054, 185
1.9562, +52.413,  -8.852, +171.858,  -0.073,  +0.132,  +0.211,  -0.052,  -2.286,  +0.001, -131.163, +16.415,  +0.000, 1508, 1507 ,1517 ,1079, 1058, 1000 ,1045 ,1000, 0.0055, 181
1.9618, +52.173,  -8.768, +171.791,  +0.110,  +0.010,  -0.277,  -0.052,  -2.286,  +0.001, -130.565, +16.205,  +0.000, 1508, 1507 ,1517 ,1079, 1058, 1000 ,1045 ,1000, 0.0054, 185
1.9671, +51.935,  -8.689, +171.727,  -0.195,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -129.968, +16.005,  +0.000, 1508, 1507 ,1517 ,1079, 1058, 1000 ,1045 ,1000, 0.0054, 185
1.9725, +51.699,  -8.609, +171.664,  +0.171,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -129.379, +15.806,  +0.000, 1508, 1507 ,1517 ,1079, 1058, 1000 ,1045 ,1000, 0.0054, 186
1.9779, +51.459,  -8.531, +171.602,  +0.049,  -0.173,  +0.272,  -0.052,  -2.286,  +0.001, -128.779, +15.611,  +0.000, 1508, 1507 ,1517 ,1079, 1057, 1000 ,1045 ,1000, 0.0054, 183
1.9833, +51.223,  -8.451, +171.538,  -0.012,  -0.173,  -0.216,  -0.052,  -2.286,  +0.001, -128.189, +15.411,  +0.000, 1508, 1507 ,1517 ,1079, 1057, 1000 ,1044 ,1000, 0.0054, 185
1.9887, +50.982,  -8.369, +171.474,  -0.195,  +0.254,  -0.582,  -0.052,  -2.286,  +0.001, -127.585, +15.208,  +0.000, 1508, 1507 ,1517 ,1079, 1057, 1000 ,1044 ,1000, 0.0055, 181
1.9943, +50.749,  -8.295, +171.415,  +0.293,  -0.173,  -0.277,  -0.052,  -2.286,  +0.001, -127.004, +15.022,  +0.000, 1508, 1507 ,1517 ,1079, 1057, 1000 ,1044 ,1000, 0.0053, 187
1.9996, +50.516,  -8.219, +171.354,  -0.073,  -0.295,  -0.277,  -0.052,  -2.286,  +0.001, -126.420, +14.831,  +0.000, 1508, 1507 ,1517 ,1079, 1056, 1000 ,1044 ,1000, 0.0054, 185
2.0050, +50.280,  -8.144, +171.296,  +0.110,  +0.071,  +0.028,  -0.052,  -2.286,  +0.001, -125.830, +14.645,  +0.000, 1508, 1507 ,1517 ,1079, 1056, 1000 ,1044 ,1000, 0.0054, 184
2.0104, +50.044,  -8.069, +171.238,  +0.049,  -0.051,  -0.033,  -0.052,  -2.286,  +0.001, -125.242, +14.457,  +0.000, 1508, 1507 ,1517 ,1079, 1055, 1000 ,1044 ,1000, 0.0054, 184
2.0158, +49.810,  -7.996, +171.181,  +0.171,  +0.132,  +0.150,  -0.052,  -2.286,  +0.001, -124.657, +14.274,  +0.000, 1508, 1507 ,1517 ,1079, 1055, 1000 ,1044 ,1000, 0.0054, 183
2.0213, +49.578,  -7.925, +171.126,  +0.049,  +0.071,  +0.089,  -0.052,  -2.286,  +0.001, -124.077, +14.097,  +0.000, 1508, 1507 ,1517 ,1079, 1055, 1000 ,1044 ,1000, 0.0054, 185
2.0267, +49.348,  -7.855, +171.073,  +0.049,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -123.502, +13.922,  +0.000, 1508, 1507 ,1517 ,1079, 1055, 1000 ,1043 ,1000, 0.0054, 185
2.0320, +49.113,  -7.784, +171.018,  -0.012,  +0.071,  -0.216,  -0.052,  -2.286,  +0.001, -122.913, +13.743,  +0.000, 1508, 1507 ,1517 ,1079, 1054, 1000 ,1043 ,1000, 0.0055, 180
2.0376, +48.880,  -7.714, +170.966,  +0.171,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -122.332, +13.569,  +0.000, 1508, 1507 ,1517 ,1079, 1054, 1000 ,1043 ,1000, 0.0055, 183
2.0430, +48.652,  -7.646, +170.914,  -0.195,  +0.193,  +0.150,  -0.052,  -2.286,  +0.001, -121.761, +13.399,  +0.000, 1508, 1507 ,1517 ,1079, 1053, 1000 ,1043 ,1000, 0.0054, 185
2.0484, +48.421,  -7.579, +170.864,  +0.110,  -0.112,  -0.033,  -0.052,  -2.286,  +0.001, -121.184, +13.233,  +0.000, 1508, 1507 ,1517 ,1079, 1053, 1000 ,1043 ,1000, 0.0054, 183
2.0539, +48.194,  -7.512, +170.813,  -0.012,  -0.051,  -0.399,  -0.052,  -2.286,  +0.001, -120.616, +13.065,  +0.000, 1508, 1507 ,1517 ,1079, 1053, 1000 ,1042 ,1000, 0.0054, 185
2.0592, +47.968,  -7.446, +170.762,  -0.134,  -0.295,  +0.028,  -0.052,  -2.286,  +0.001, -120.051, +12.899,  +0.000, 1508, 1507 ,1517 ,1079, 1053, 1000 ,1042 ,1000, 0.0054, 185
2.0646, +47.741,  -7.382, +170.714,  -0.256,  -0.112,  -0.033,  -0.052,  -2.286,  +0.001, -119.484, +12.739,  +0.000, 1508, 1507 ,1517 ,1079, 1052, 1000 ,1042 ,1000, 0.0054, 184
2.0700, +47.517,  -7.318, +170.666,  +0.171,  +0.010,  -0.094,  -0.052,  -2.286,  +0.001, -118.923, +12.580,  +0.000, 1508, 1507 ,1517 ,1079, 1052, 1000 ,1042 ,1000, 0.0054, 185
2.0754, +47.292,  -7.255, +170.620,  -0.012,  -0.051,  -0.033,  -0.052,  -2.286,  +0.001, -118.361, +12.423,  +0.000, 1508, 1507 ,1517 ,1079, 1052, 1000 ,1042 ,1000, 0.0054, 185
2.0808, +47.067,  -7.193, +170.573,  -0.134,  +0.193,  +0.150,  -0.052,  -2.286,  +0.001, -117.798, +12.265,  +0.000, 1508, 1507 ,1517 ,1079, 1051, 1000 ,1042 ,1000, 0.0054, 183
2.0863, +46.843,  -7.133, +170.529,  +0.110,  -0.234,  -0.033,  -0.052,  -2.286,  +0.001, -117.239, +12.116,  +0.000, 1508, 1507 ,1517 ,1079, 1051, 1000 ,1041 ,1000, 0.0054, 185
2.0917, +46.615,  -7.070, +170.482,  +0.049,  -0.051,  -0.216,  -0.052,  -2.286,  +0.001, -116.669, +11.959,  +0.000, 1508, 1507 ,1517 ,1079, 1051, 1000 ,1041 ,1000, 0.0055, 180
2.0972, +46.392,  -7.011, +170.440,  +0.232,  +0.010,  +0.272,  -0.052,  -2.286,  +0.001, -116.111, +11.813,  +0.000, 1508, 1507 ,1517 ,1079, 1051, 1000 ,1041 ,1000, 0.0054, 184
2.1026, +46.171,  -6.953, +170.397,  -0.134,  -0.112,  -0.033,  -0.052,  -2.286,  +0.001, -115.558, +11.667,  +0.000, 1508, 1507 ,1517 ,1079, 1050, 1000 ,1041 ,1000, 0.0054, 185
2.1080, +45.949,  -6.892, +170.353,  -0.012,  -0.051,  +0.089,  -0.052,  -2.286,  +0.001, -115.004, +11.514,  +0.000, 1508, 1507 ,1517 ,1079, 1050, 1000 ,1041 ,1000, 0.0054, 183
2.1134, +45.727,  -6.831, +170.309,  -0.012,  +0.010,  -0.460,  -0.052,  -2.286,  +0.001, -114.448, +11.362,  +0.000, 1508, 1507 ,1517 ,1079, 1050, 1000 ,1041 ,1000, 0.0055, 182
2.1189, +45.507,  -6.772, +170.266,  -0.012,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -113.899, +11.214,  +0.000, 1508, 1507 ,1517 ,1079, 1050, 1000 ,1041 ,1000, 0.0054, 184
2.1243, +45.289,  -6.714, +170.225,  +0.232,  -0.051,  -0.277,  -0.052,  -2.286,  +0.001, -113.353, +11.070,  +0.000, 1508, 1507 ,1517 ,1079, 1049, 1000 ,1040 ,1000, 0.0054, 184
2.1298, +45.073,  -6.656, +170.184,  -0.134,  +0.132,  +0.211,  -0.052,  -2.286,  +0.001, -112.814, +10.924,  +0.000, 1508, 1507 ,1517 ,1079, 1049, 1000 ,1040 ,1000, 0.0054, 185
2.1352, +44.855,  -6.600, +170.143,  -0.073,  +0.132,  -0.216,  -0.052,  -2.286,  +0.001, -112.270, +10.784,  +0.000, 1508, 1507 ,1517 ,1079, 1049, 1000 ,1040 ,1000, 0.0054, 184
2.1406, +44.640,  -6.546, +170.104,  -0.073,  +0.193,  -0.155,  -0.052,  -2.286,  +0.001, -111.730, +10.649,  +0.000, 1508, 1507 ,1517 ,1079, 1048, 1000 ,1040 ,1000, 0.0054, 184
2.1460, +44.424,  -6.492, +170.066,  +0.049,  +0.010,  -0.094,  -0.052,  -2.286,  +0.001, -111.190, +10.514,  +0.000, 1508, 1507 ,1517 ,1079, 1048, 1000 ,1040 ,1000, 0.0054, 185
2.1514, +44.210,  -6.439, +170.030,  +0.110,  +0.071,  +0.089,  -0.052,  -2.286,  +0.001, -110.655, +10.381,  +0.000, 1508, 1507 ,1517 ,1079, 1048, 1000 ,1040 ,1000, 0.0054, 184
2.1568, +43.996,  -6.385, +169.992,  +0.049,  +0.193,  +0.150,  -0.052,  -2.286,  +0.001, -110.122, +10.248,  +0.000, 1508, 1507 ,1517 ,1079, 1048, 1000 ,1040 ,1000, 0.0054, 184
2.1622, +43.783,  -6.333, +169.956,  -0.012,  -0.173,  -0.155,  -0.052,  -2.286,  +0.001, -109.590, +10.117,  +0.000, 1508, 1507 ,1517 ,1079, 1047, 1000 ,1039 ,1000, 0.0054, 184
2.1677, +43.569,  -6.283, +169.920,  -0.073,  -0.051,  +0.333,  -0.052,  -2.286,  +0.001, -109.055,  +9.991,  +0.000, 1508, 1507 ,1517 ,1079, 1047, 1000 ,1039 ,1000, 0.0054, 183
2.1731, +43.361,  -6.231, +169.885,  -0.134,  +0.193,  +0.272,  -0.052,  -2.286,  +0.001, -108.533,  +9.863,  +0.000, 1508, 1507 ,1517 ,1079, 1047, 1000 ,1039 ,1000, 0.0054, 185
2.1785, +43.150,  -6.180, +169.849,  +0.049,  -0.051,  -0.033,  -0.052,  -2.286,  +0.001, -108.006,  +9.733,  +0.000, 1508, 1507 ,1517 ,1079, 1047, 1000 ,1039 ,1000, 0.0054, 184
2.1839, +42.941,  -6.129, +169.813,  +0.171,  -0.234,  -0.033,  -0.052,  -2.286,  +0.001, -107.483,  +9.607,  +0.000, 1508, 1507 ,1517 ,1079, 1047, 1000 ,1039 ,1000, 0.0054, 185
2.1893, +42.731,  -6.079, +169.779,  +0.110,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -106.959,  +9.483,  +0.000, 1508, 1507 ,1517 ,1079, 1046, 1000 ,1039 ,1000, 0.0054, 183
2.1947, +42.523,  -6.029, +169.744,  -0.012,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -106.438,  +9.356,  +0.000, 1508, 1507 ,1517 ,1079, 1046, 1000 ,1038 ,1000, 0.0054, 184
2.2002, +42.317,  -5.979, +169.710,  +0.232,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -105.925,  +9.231,  +0.000, 1508, 1507 ,1517 ,1079, 1046, 1000 ,1038 ,1000, 0.0054, 185
2.2055, +42.110,  -5.930, +169.677,  -0.012,  -0.112,  +0.028,  -0.052,  -2.286,  +0.001, -105.407,  +9.109,  +0.000, 1508, 1507 ,1517 ,1079, 1045, 1000 ,1038 ,1000, 0.0054, 184
2.2110, +41.904,  -5.882, +169.644,  -0.073,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -104.891,  +8.989,  +0.000, 1508, 1507 ,1517 ,1079, 1045, 1000 ,1038 ,1000, 0.0054, 184
2.2164, +41.700,  -5.835, +169.612,  -0.073,  +0.010,  -0.155,  -0.052,  -2.286,  +0.001, -104.380,  +8.870,  +0.000, 1508, 1507 ,1517 ,1079, 1045, 1000 ,1038 ,1000, 0.0054, 184
2.2218, +41.497,  -5.786, +169.580,  -0.012,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -103.873,  +8.750,  +0.000, 1508, 1507 ,1517 ,1079, 1045, 1000 ,1038 ,1000, 0.0054, 185
2.2272, +41.294,  -5.740, +169.548,  -0.073,  +0.071,  -0.094,  -0.052,  -2.286,  +0.001, -103.367,  +8.634,  +0.000, 1508, 1507 ,1517 ,1079, 1044, 1000 ,1037 ,1000, 0.0054, 185
2.2326, +41.094,  -5.696, +169.518,  +0.049,  +0.315,  -0.033,  -0.052,  -2.286,  +0.001, -102.865,  +8.524,  +0.000, 1508, 1507 ,1517 ,1079, 1044, 1000 ,1037 ,1000, 0.0054, 185
2.2380, +40.890,  -5.650, +169.488,  +0.049,  +0.071,  -0.094,  -0.052,  -2.286,  +0.001, -102.356,  +8.408,  +0.000, 1508, 1507 ,1517 ,1079, 1044, 1000 ,1037 ,1000, 0.0055, 182
2.2434, +40.689,  -5.606, +169.459,  +0.049,  -0.112,  -0.094,  -0.052,  -2.286,  +0.001, -101.854,  +8.298,  +0.000, 1508, 1507 ,1517 ,1079, 1044, 1000 ,1037 ,1000, 0.0054, 185
2.2488, +40.489,  -5.562, +169.430,  +0.354,  +0.254,  -0.277,  -0.052,  -2.286,  +0.001, -101.353,  +8.190,  +0.000, 1508, 1507 ,1517 ,1079, 1043, 1000 ,1037 ,1000, 0.0054, 185
2.2542, +40.288,  -5.516, +169.400,  +0.110,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -100.852,  +8.074,  +0.000, 1508, 1507 ,1517 ,1079, 1043, 1000 ,1037 ,1000, 0.0054, 183
2.2597, +40.091,  -5.474, +169.373,  +0.049,  +0.254,  -0.155,  -0.052,  -2.286,  +0.001, -100.357,  +7.969,  +0.000, 1508, 1507 ,1517 ,1079, 1043, 1000 ,1037 ,1000, 0.0054, 184
2.2651, +39.892,  -5.432, +169.345,  -0.134,  -0.173,  -0.033,  -0.052,  -2.286,  +0.001, -99.861,  +7.864,  +0.000, 1508, 1507 ,1517 ,1079, 1043, 1000 ,1036 ,1000, 0.0054, 184
2.2705, +39.696,  -5.390, +169.318,  +0.110,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -99.371,  +7.759,  +0.000, 1508, 1507 ,1517 ,1079, 1042, 1000 ,1036 ,1000, 0.0054, 185
2.2759, +39.493,  -5.346, +169.290,  -0.195,  +0.132,  -0.094,  -0.052,  -2.286,  +0.001, -98.864,  +7.649,  +0.000, 1508, 1507 ,1517 ,1079, 1042, 1000 ,1036 ,1000, 0.0056, 179
2.2815, +39.296,  -5.303, +169.263,  +0.049,  +0.193,  -0.399,  -0.052,  -2.286,  +0.001, -98.372,  +7.542,  +0.000, 1508, 1507 ,1517 ,1079, 1042, 1000 ,1036 ,1000, 0.0054, 183
2.2869, +39.103,  -5.262, +169.236,  -0.012,  -0.173,  -0.155,  -0.052,  -2.286,  +0.001, -97.887,  +7.439,  +0.000, 1508, 1507 ,1517 ,1079, 1042, 1000 ,1036 ,1000, 0.0054, 185
2.2923, +38.909,  -5.222, +169.211,  +0.049,  -0.234,  +0.211,  -0.052,  -2.286,  +0.001, -97.404,  +7.339,  +0.000, 1508, 1507 ,1517 ,1079, 1041, 1000 ,1035 ,1000, 0.0054, 185
2.2977, +38.715,  -5.183, +169.187,  +0.415,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -96.918,  +7.242,  +0.000, 1508, 1507 ,1517 ,1079, 1041, 1000 ,1036 ,1000, 0.0055, 183
2.3031, +38.523,  -5.143, +169.161,  +0.171,  -0.173,  -0.277,  -0.052,  -2.286,  +0.001, -96.438,  +7.140,  +0.000, 1508, 1507 ,1517 ,1079, 1041, 1000 ,1035 ,1000, 0.0054, 184
2.3086, +38.331,  -5.102, +169.135,  -0.073,  +0.010,  -0.094,  -0.052,  -2.286,  +0.001, -95.958,  +7.040,  +0.000, 1508, 1507 ,1517 ,1079, 1041, 1000 ,1035 ,1000, 0.0054, 183
2.3140, +38.141,  -5.062, +169.110,  +0.171,  +0.193,  -0.094,  -0.052,  -2.286,  +0.001, -95.484,  +6.940,  +0.000, 1508, 1507 ,1517 ,1079, 1040, 1000 ,1035 ,1000, 0.0054, 185
2.3194, +37.952,  -5.022, +169.085,  +0.232,  +0.010,  +0.089,  -0.052,  -2.286,  +0.001, -95.011,  +6.838,  +0.000, 1508, 1507 ,1517 ,1079, 1040, 1000 ,1035 ,1000, 0.0054, 185
2.3248, +37.762,  -4.982, +169.061,  +0.049,  -0.173,  -0.216,  -0.052,  -2.286,  +0.001, -94.536,  +6.738,  +0.000, 1508, 1507 ,1517 ,1079, 1040, 1000 ,1035 ,1000, 0.0054, 184
2.3302, +37.574,  -4.943, +169.036,  -0.012,  -0.051,  -0.155,  -0.052,  -2.286,  +0.001, -94.066,  +6.641,  +0.000, 1508, 1507 ,1517 ,1079, 1040, 1000 ,1034 ,1000, 0.0054, 185
2.3356, +37.385,  -4.905, +169.013,  -0.073,  +0.010,  +0.150,  -0.052,  -2.286,  +0.001, -93.593,  +6.546,  +0.000, 1508, 1507 ,1517 ,1079, 1039, 1000 ,1034 ,1000, 0.0054, 184
2.3410, +37.197,  -4.868, +168.990,  -0.073,  +0.193,  +0.150,  -0.052,  -2.286,  +0.001, -93.123,  +6.454,  +0.000, 1508, 1507 ,1517 ,1079, 1039, 1000 ,1034 ,1000, 0.0054, 184
2.3465, +37.009,  -4.830, +168.967,  -0.012,  -0.112,  -0.155,  -0.052,  -2.286,  +0.001, -92.654,  +6.360,  +0.000, 1508, 1507 ,1517 ,1079, 1039, 1000 ,1034 ,1000, 0.0054, 183
2.3519, +36.824,  -4.793, +168.945,  -0.073,  -0.112,  +0.089,  -0.052,  -2.286,  +0.001, -92.191,  +6.267,  +0.000, 1508, 1507 ,1517 ,1079, 1039, 1000 ,1034 ,1000, 0.0054, 184
2.3573, +36.639,  -4.756, +168.923,  +0.110,  -0.051,  +0.028,  -0.052,  -2.286,  +0.001, -91.727,  +6.175,  +0.000, 1508, 1507 ,1517 ,1079, 1039, 1000 ,1034 ,1000, 0.0054, 184
2.3628, +36.453,  -4.721, +168.902,  +0.293,  +0.010,  +0.576,  -0.052,  -2.286,  +0.001, -91.263,  +6.087,  +0.000, 1508, 1507 ,1517 ,1079, 1038, 1000 ,1034 ,1000, 0.0055, 182
2.3682, +36.269,  -4.685, +168.882,  -0.134,  +0.315,  +0.272,  -0.052,  -2.286,  +0.001, -90.803,  +5.996,  +0.000, 1508, 1507 ,1517 ,1079, 1038, 1000 ,1034 ,1000, 0.0055, 183
2.3737, +36.087,  -4.650, +168.861,  -0.012,  +0.132,  +0.028,  -0.052,  -2.286,  +0.001, -90.349,  +5.909,  +0.000, 1508, 1507 ,1517 ,1079, 1038, 1000 ,1033 ,1000, 0.0054, 184
2.3791, +35.906,  -4.616, +168.841,  -0.195,  -0.112,  -0.155,  -0.052,  -2.286,  +0.001, -89.896,  +5.825,  +0.000, 1508, 1507 ,1517 ,1079, 1038, 1000 ,1033 ,1000, 0.0054, 184
2.3845, +35.726,  -4.581, +168.820,  -0.012,  -0.112,  -0.155,  -0.052,  -2.286,  +0.001, -89.446,  +5.736,  +0.000, 1508, 1507 ,1517 ,1079, 1038, 1000 ,1033 ,1000, 0.0054, 185
2.3899, +35.543,  -4.545, +168.798,  +0.049,  +0.010,  -0.033,  -0.052,  -2.286,  +0.001, -88.989,  +5.646,  +0.000, 1508, 1507 ,1517 ,1079, 1037, 1000 ,1033 ,1000, 0.0055, 182
2.3954, +35.363,  -4.509, +168.776,  +0.049,  +0.071,  -0.216,  -0.052,  -2.286,  +0.001, -88.539,  +5.556,  +0.000, 1508, 1507 ,1517 ,1079, 1037, 1000 ,1033 ,1000, 0.0055, 182
2.4008, +35.186,  -4.473, +168.755,  +0.049,  +0.193,  -0.033,  -0.052,  -2.286,  +0.001, -88.095,  +5.467,  +0.000, 1508, 1507 ,1517 ,1079, 1037, 1000 ,1033 ,1000, 0.0054, 185
2.4062, +35.008,  -4.441, +168.737,  -0.317,  -0.173,  +0.211,  -0.052,  -2.286,  +0.001, -87.652,  +5.386,  +0.000, 1508, 1507 ,1517 ,1079, 1037, 1000 ,1032 ,1000, 0.0054, 184
2.4117, +34.829,  -4.407, +168.717,  +0.110,  +0.132,  -0.155,  -0.052,  -2.286,  +0.001, -87.204,  +5.302,  +0.000, 1508, 1507 ,1517 ,1079, 1037, 1000 ,1032 ,1000, 0.0055, 180
2.4172, +34.653,  -4.375, +168.699,  +0.171,  -0.051,  +0.150,  -0.052,  -2.286,  +0.001, -86.763,  +5.222,  +0.000, 1508, 1507 ,1517 ,1079, 1036, 1000 ,1032 ,1000, 0.0054, 184
2.4226, +34.477,  -4.342, +168.681,  +0.110,  +0.132,  -0.033,  -0.052,  -2.286,  +0.001, -86.323,  +5.139,  +0.000, 1508, 1507 ,1517 ,1079, 1036, 1000 ,1032 ,1000, 0.0054, 184
2.4280, +34.301,  -4.308, +168.661,  +0.232,  +0.071,  -0.033,  -0.052,  -2.286,  +0.001, -85.884,  +5.054,  +0.000, 1508, 1507 ,1517 ,1079, 1036, 1000 ,1032 ,1000, 0.0055, 183
2.4335, +34.127,  -4.276, +168.644,  -0.134,  -0.234,  +0.272,  -0.052,  -2.286,  +0.001, -85.448,  +4.974,  +0.000, 1508, 1507 ,1517 ,1079, 1036, 1000 ,1032 ,1000, 0.0054, 185
2.4389, +33.953,  -4.244, +168.626,  -0.256,  -0.051,  -0.216,  -0.052,  -2.286,  +0.001, -85.015,  +4.895,  +0.000, 1508, 1507 ,1517 ,1079, 1035, 1000 ,1031 ,1000, 0.0054, 185
2.4443, +33.781,  -4.214, +168.609,  -0.073,  +0.132,  -0.216,  -0.052,  -2.286,  +0.001, -84.584,  +4.820,  +0.000, 1508, 1507 ,1517 ,1079, 1035, 1000 ,1031 ,1000, 0.0054, 185
2.4497, +33.610,  -4.182, +168.591,  -0.134,  +0.132,  +0.333,  -0.052,  -2.286,  +0.001, -84.157,  +4.740,  +0.000, 1508, 1507 ,1517 ,1079, 1035, 1000 ,1031 ,1000, 0.0054, 185
2.4551, +33.440,  -4.151, +168.574,  -0.012,  +0.010,  +0.455,  -0.052,  -2.286,  +0.001, -83.731,  +4.662,  +0.000, 1508, 1507 ,1517 ,1079, 1035, 1000 ,1031 ,1000, 0.0054, 185
2.4605, +33.271,  -4.120, +168.559,  +0.110,  +0.071,  +0.211,  -0.052,  -2.286,  +0.001, -83.308,  +4.585,  +0.000, 1508, 1507 ,1517 ,1079, 1035, 1000 ,1031 ,1000, 0.0054, 185
2.4658, +33.096,  -4.088, +168.541,  +0.232,  -0.112,  -0.094,  -0.052,  -2.286,  +0.001, -82.871,  +4.504,  +0.000, 1508, 1507 ,1517 ,1079, 1035, 1000 ,1031 ,1000, 0.0056, 179
2.4714, +32.929,  -4.057, +168.524,  +0.110,  +0.010,  +0.211,  -0.052,  -2.286,  +0.001, -82.453,  +4.426,  +0.000, 1508, 1507 ,1517 ,1079, 1034, 1000 ,1031 ,1000, 0.0054, 185
2.4768, +32.761,  -4.028, +168.509,  -0.134,  +0.071,  +0.211,  -0.052,  -2.286,  +0.001, -82.034,  +4.354,  +0.000, 1508, 1507 ,1517 ,1079, 1034, 1000 ,1031 ,1000, 0.0054, 184
2.4822, +32.594,  -3.998, +168.492,  +0.232,  -0.173,  +0.089,  -0.052,  -2.286,  +0.001, -81.615,  +4.279,  +0.000, 1508, 1507 ,1517 ,1079, 1034, 1000 ,1030 ,100
